fixture,arboricity,format,edge_fidelity,node_fidelity,token_cost,threshold
synthetic-a1-tree,1,tree-cover,1.0000,1.0000,5220,0.98
synthetic-a1-tree,1,ASCII-lossy,1.0000,1.0000,4061,0.6
synthetic-a1-tree,1,recursive-ASCII,1.0000,1.0000,4777,0.85
synthetic-a1-tree,1,mermaid,1.0000,1.0000,2341,0.98
synthetic-a1-tree,1,edge-list,1.0000,1.0000,2370,1
synthetic-a2-cycle,2,tree-cover,1.0000,1.0000,6987,0.98
synthetic-a2-cycle,2,ASCII-lossy,1.0000,1.0000,5306,0.6
synthetic-a2-cycle,2,recursive-ASCII,1.0000,1.0000,6374,0.85
synthetic-a2-cycle,2,mermaid,1.0000,1.0000,2816,0.98
synthetic-a2-cycle,2,edge-list,1.0000,1.0000,3151,1
synthetic-k5-core,3,tree-cover,1.0000,1.0000,8764,0.98
synthetic-k5-core,3,ASCII-lossy,1.0000,1.0000,6829,0.6
synthetic-k5-core,3,recursive-ASCII,1.0000,1.0000,7531,0.85
synthetic-k5-core,3,mermaid,1.0000,1.0000,3289,0.98
synthetic-k5-core,3,edge-list,1.0000,1.0000,4226,1
synthetic-k9-core,5,tree-cover,1.0000,1.0000,12542,0.98
synthetic-k9-core,5,ASCII-lossy,1.0000,1.0000,10655,0.6
synthetic-k9-core,5,recursive-ASCII,1.0000,1.0000,11438,0.85
synthetic-k9-core,5,mermaid,1.0000,1.0000,4046,0.98
synthetic-k9-core,5,edge-list,1.0000,1.0000,7102,1
synthetic-k15-core,8,tree-cover,1.0000,1.0000,22602,0.98
synthetic-k15-core,8,ASCII-lossy,1.0000,1.0000,20947,0.6
synthetic-k15-core,8,recursive-ASCII,1.0000,1.0000,20185,0.85
synthetic-k15-core,8,mermaid,1.0000,1.0000,5737,0.98
synthetic-k15-core,8,edge-list,1.0000,1.0000,14932,1
